id,revenue
5511,5344196.151584398
5512,83704192.61694469
5513,1116158.4728521376
5514,36499127.67362705
5515,2539392.3468605904
5516,2256213.4741549543
5517,185723810.12118688
5518,11351857.136137035
5519,96452181.66496983
5520,2918575.460067668
5521,12853984.020616261
5522,464423.9074820447
5523,426113064.32587284
5524,207436648.2376824
5525,13743609.593220996
5526,7865834.848401656
5527,793296.9554902394
5528,49808726.89457349
5529,804571.3719315894
5530,279826277.46034586
5531,1025205.9291172458
5532,5773006.9322186215
5533,49151312.86352294
5534,208463592.36696067
5535,2332006.182890231
5536,1199249.3445221367
5537,4746890.30258134
5538,3560047.9756134185
5539,156512489.82089573
5540,48154678.06365297
5541,137000232.08092082
5542,2325030.0125042885
5543,5858338.088950204
5544,9592412.787352318
5545,690149.0970230086
5546,5700685.663212228
5547,5253862.945794215
5548,6992787.523175273
5549,53203874.395189516
5550,41604607.617744535
5551,6279640.435448024
5552,60641060.71433115
5553,36115493.13525475
5554,4962180.8259191355
5555,9324953.305963784
5556,13257589.99518381
5557,5973288.560211821
5558,288871917.8868351
5559,4869394.414736246
5560,3143370.740119178
5561,7523597.640200547
5562,64093596.35089893
5563,621813.5550295874
5564,1416117.3212457963
5565,7080348.384039075
5566,5343445.728084647
5567,2594613.6943022744
5568,26916125.896965597
5569,64401105.98971466
5570,11465240.482040247
5571,106064107.53552651
5572,1486781.9849009141
5573,124171161.67514794
5574,4357978.08456761
5575,40909457.24003915
5576,17738497.733108364
5577,35915087.980059214
5578,7179804.942028438
5579,6016482.766973739
5580,2101149.4002414406
5581,16155399.523787783
5582,8092291.712450341
5583,45219305.78524853
5584,16696512.61550182
5585,8236070.978865069
5586,1235875.8477380243
5587,11236580.54275543
5588,50656770.308233194
5589,46670968.56254724
5590,1627343.4973367502
5591,17842808.961153887
5592,4227841.772070326
5593,3439265.924309443
5594,4393128.266143092
5595,11434661.343811536
5596,161364136.31611452
5597,5541482.022092881
5598,7657994.305602763
5599,3266459.4415054177
5600,4556488.303733997
5601,50765399.842224285
5602,26188662.944623917
5603,2714793.7699753395
5604,2249985.4534741957
5605,108662876.37285198
5606,58522925.83816916
5607,43635524.81155761
5608,48622132.69675412
5609,4654110.815552247
5610,16617705.342340402
5611,47823896.054932654
5612,379093607.6781871
5613,7361995.759689385
5614,8492178.127557615
5615,47173841.355328746
5616,4516197.034763117
5617,234764076.10844836
5618,32344371.341350976
5619,56888470.36499638
5620,2098814.7490699594
5621,40430611.7671067
5622,30941936.38544954
5623,23352559.694008436
5624,301443840.4485312
5625,1293442.904183537
5626,2586917.239017742
5627,114367524.36360438
5628,40309699.20873587
5629,230374082.23012954
5630,4847516.627217718
5631,49088092.408342816
5632,15399012.232904892
5633,13073381.70806015
5634,20223360.308350146
5635,78632714.75012034
5636,2269443.990816487
5637,6058109.291599456
5638,93576340.41295221
5639,4001960.657697844
5640,4002570.021113085
5641,76829800.76045792
5642,5860713.130401561
5643,1783529.307989797
5644,394930577.4271102
5645,54476357.42650114
5646,3658914.217772837
5647,4760663.227942813
5648,59066195.425844826
5649,1348497.9310542485
5650,128811626.72997525
5651,36285377.03786035
5652,1187508.8509101116
5653,59832879.735397026
5654,46762942.95889648
5655,74873960.86991344
5656,323388000.4927169
5657,2175747.789635951
5658,5131206.459793545
5659,6152528.749704719
5660,112926389.41470215
5661,5279085.355111948
5662,223176738.34665766
5663,6361083.525301328
5664,1921117.6967789282
5665,101594755.62143828
5666,14630170.557513073
5667,5483842.0065049315
5668,1906343.2949717427
5669,3447403.37333758
5670,410766169.3069275
5671,12967056.063739458
5672,1710166.3065322766
5673,100811604.21974622
5674,12756987.454699196
5675,2286181.6613849434
5676,260823.5811513964
5677,74050336.29565771
5678,102755645.4689446
5679,1674051.0015206933
5680,8925510.785746112
5681,175301755.78059435
5682,1629114.238223548
5683,212139539.41268077
5684,62765331.81239013
5685,4319913.928427558
5686,931166.5316532254
5687,17577593.529311214
5688,3917153.490393272
5689,22004314.308732677
5690,4593157.557453042
5691,70968835.91210519
5692,291992934.11634123
5693,6045672.722307245
5694,17659751.113790218
5695,4362228.672765871
5696,51168561.29440052
5697,410693.179348626
5698,8467525.152362572
5699,2106834.930814699
5700,29775792.142811872
5701,4957020.090100048
5702,13833684.616004564
5703,27596133.43385216
5704,8352085.058874658
5705,11464725.373132322
5706,3219054.0424418687
5707,16715851.603803916
5708,7671778.536390113
5709,9874959.263642164
5710,4457071.480817174
5711,6243285.676935922
5712,115678862.62190755
5713,7120786.255603782
5714,4192209.2550446503
5715,1167983.2284378198
5716,551272.9065947683
5717,9311925.225035105
5718,5253831.525701202
5719,29937326.996311855
5720,10314505.85104287
5721,42603744.66910672
5722,1385698.2144651976
5723,10957324.532227665
5724,2472940.9967129147
5725,906309.1727172545
5726,38793944.88491622
5727,127138906.15198834
5728,10892516.392859463
5729,314871776.53364456
5730,5570183.630185859
5731,499074.136075782
5732,2324194.6948327287
5733,3238001.1260342086
5734,36324288.10365779
5735,3040469.3380684387
5736,44823661.272682644
5737,27647561.55318252
5738,104253378.48988958
5739,5263982.711190187
5740,29207418.09504976
5741,83724622.59717473
5742,14511757.495520882
5743,7898842.815439328
5744,794864.113468578
5745,1078115.5501954802
5746,19381684.9915967
5747,1606283.27479103
5748,101247076.09985447
5749,15808765.969522834
5750,62916977.0748739
5751,40850100.36966283
5752,1892228.0335515195
5753,301502703.0840017
5754,21896003.70618431
5755,67619261.52172281
5756,25126488.832937956
5757,6722793.5224355245
5758,227341.14708514386
5759,8136529.161293848
5760,2337639.896208186
5761,721453.6328983398
5762,59650238.732128814
5763,70892109.85018507
5764,1613824.0621778327
5765,11292400.643483197
5766,30399498.988515805
5767,14643946.678335726
5768,10626541.124250397
5769,57545442.09850995
5770,8531100.022456609
5771,19678051.892520577
5772,7411623.377889914
5773,512003578.6741299
5774,53306683.8625199
5775,8930862.19490025
5776,16187064.740562724
5777,99119198.98251
5778,165911782.64762512
5779,293038198.48901135
5780,2160761.4200462145
5781,105646624.90507114
5782,25597289.863499794
5783,26598496.43996189
5784,1817726.098525362
5785,51914016.84823841
5786,4723918.77185525
5787,138600657.02669314
5788,1671262.53299966
5789,28058085.113142364
5790,79626081.3096738
5791,57824555.59321514
5792,5041892.1158651365
5793,3495767.963803708
5794,66675150.58887797
5795,91998518.54613721
5796,7073232.0162111325
5797,65639861.64928214
5798,411036.2141930241
5799,215882264.13647616
5800,241060.03095801207
5801,11069698.134777566
5802,1989046.3794293853
5803,840688.416774663
5804,261578609.2542825
5805,7856368.984764436
5806,5367317.4869631445
5807,25735945.103536144
5808,38872469.4624
5809,5108527.032946046
5810,564369.5937680904
5811,2955847.885151979
5812,31024608.655065417
5813,54060948.53996195
5814,2704484.787783891
5815,890846.677371417
5816,8250907.417490118
5817,3311860.431590572
5818,3897694.4194663847
5819,33906274.38793072
5820,2130777.9828239977
5821,1871191.473564277
5822,527880.0176019177
5823,50914992.04519878
5824,52884076.55443354
5825,8158304.747925279
5826,5742175.752768492
5827,5675776.305452013
5828,345343540.93245
5829,57845556.768239334
5830,56299822.19013663
5831,76089394.1840704
5832,16781539.229999006
5833,17365780.96266539
5834,5740599.484072413
5835,312228.92600821937
5836,42360474.10010136
5837,38483656.20481924
5838,506688.3362162508
5839,107967643.64386868
5840,3312999.1911169826
5841,77173384.16831477
5842,49744985.45182279
5843,3333726.287243349
5844,3818887.6666342807
5845,3135143.8921049535
5846,3497712.633090513
5847,66317239.846101396
5848,41295673.79595034
5849,2928700.6329432167
5850,27549484.051087536
5851,3308553.452299758
5852,3449494.349744242
5853,42596890.47584525
5854,7592165.545070267
5855,116858447.5834507
5856,8346289.70367053
5857,314517753.892837
5858,290450.3225117737
5859,64520693.7084327
5860,30507963.658067748
5861,667447.8163343634
5862,3956372.8893229533
5863,87068925.2642562
5864,263118866.7878005
5865,13889402.129905548
5866,9192469.164554881
5867,2369430.521836592
5868,47115015.64990286
5869,1617331.3445629326
5870,586567.3751447451
5871,69933656.24517286
5872,226833341.7772424
5873,4134736.2641935875
5874,4274005.257038779
5875,41085463.48911676
5876,20723837.587485757
5877,2590003.257865712
5878,60232479.91789393
5879,5650266.875534014
5880,89051198.64317685
5881,61290116.30914971
5882,201198487.832809
5883,3077021.797147567
5884,55418540.31189905
5885,5165493.643713807
5886,8857095.92859225
5887,7632120.5855314
5888,6306155.131872148
5889,867135.899960102
5890,59240498.69131628
5891,60076585.04956965
5892,6004859.874364284
5893,3253136.9826808544
5894,53444079.597095795
5895,10740545.30250581
5896,98146433.6416002
5897,386970.2872464463
5898,48506027.961839624
5899,1561769.6354837827
5900,6820069.716679676
5901,302879.36966960935
5902,5594720.186094383
5903,16978201.44053767
5904,32726988.15230831
5905,51148616.413136095
5906,97651905.78242438
5907,1694767.064322004
5908,46649209.65436309
5909,10448488.6639324
5910,53784903.22789051
5911,3320864.561650837
5912,234228578.7878001
5913,67224451.69278549
5914,11898296.502396334
5915,9367804.992549932
5916,38986606.87811413
5917,223716770.09713754
5918,100725295.58401564
5919,33913117.07168807
5920,2886174.2523281854
5921,34969484.63892892
5922,3591889.4482146925
5923,6594795.8493773285
5924,2622911.351416865
5925,393251801.1453347
5926,832002.0582372214
5927,854764.2694701256
5928,51852938.23191318
5929,404792.366414403
5930,82790867.74866322
5931,41193425.776376456
5932,687936.8228476278
5933,6754925.307593311
5934,46621016.8531529
5935,136344956.898194
5936,57792532.23475385
5937,1280122.4178728724
5938,3148477.8047516365
5939,6209325.26865353
5940,59324361.078500345
5941,4775363.2130999295
5942,85303660.3884712
5943,3608889.988409726
5944,14419302.962847264
5945,3287971.698111166
5946,1862332.6476725335
5947,405260.09931839525
5948,125949446.41958018
5949,2381859.2698967955
5950,159227503.3746094
5951,37522907.43482211
5952,893193.9575693083
5953,139497397.10430327
5954,9419105.86981001
5955,34135771.287885115
5956,52303134.47383291
5957,10617788.877072541
5958,93087576.80140096
5959,4598824.982897148
5960,3756100.0884923986
5961,2206084.4955188697
5962,3636358.4473951454
5963,26707880.70659136
5964,67880111.42330216
5965,58495269.705836795
5966,10085454.908671912
5967,200995265.52454454
5968,63148197.2497724
5969,61887352.61088485
5970,4866128.013181288
5971,2067013.7866377821
5972,12299880.68324134
5973,73884823.89596426
5974,2024487.4361793075
5975,13963355.625680357
5976,1261068.4637672426
5977,888107.9210823079
5978,177204806.82862887
5979,2155962.030742745
5980,184248584.549667
5981,5617492.175430846
5982,143804275.67982024
5983,2143111.9735285654
5984,12094451.299569327
5985,93775503.76021037
5986,778166.2947577196
5987,4171947.2852071207
5988,46067065.49765929
5989,1172559.9921834427
5990,127642176.55165216
5991,2042829.8981676172
5992,54186982.09885798
5993,64575338.65547116
5994,901742.5201058532
5995,18943981.81910486
5996,14294893.712841172
5997,17692682.52302412
5998,186967484.8220822
5999,1186600.6103361922
6000,2379035.2307638316
6001,5412911.496067599
6002,453521.84529065434
6003,328541148.691889
6004,11147277.667384027
6005,4695239.405889273
6006,9011564.842068126
6007,2440814.692751069
6008,861118.3965098682
6009,49932128.546057306
6010,90215660.53296837
6011,26328539.79775148
6012,15297615.966098376
6013,231216037.32910773
6014,2696540.1995035317
6015,1986887.3846010412
6016,13247044.676367784
6017,436255.10369095387
6018,46922092.69730919
6019,885273.7139223345
6020,2302542.52184259
6021,17652283.701217566
6022,2687936.7511315993
6023,52266978.90903888
6024,662198.0979540092
6025,5866252.229737436
6026,158314699.46845052
6027,7759123.811348233
6028,102449031.35482982
6029,5436855.677135169
6030,292762919.15549654
6031,84994860.01088317
6032,619732.4447072
6033,14292576.857279541
6034,5935134.568235177
6035,279518516.7900439
6036,1673550.914707278
6037,2949349.3161997925
6038,388469.36881688004
6039,3297981.3879766352
6040,46798897.119511604
6041,246339129.74003956
6042,717414.8389305824
6043,115332649.46713136
6044,1770165.5927861314
6045,16105387.970547484
6046,300428.4189189672
6047,16338221.79416795
6048,2599359.607044281
6049,2106894.030485179
6050,1672478.3415574334
6051,1821848.1321232095
6052,25340105.49220555
6053,522425.36917350034
6054,362189.9949332922
6055,4475689.214542003
6056,21513460.938390918
6057,1321695.7634637663
6058,22043628.388854213
6059,85187288.21287695
6060,48199449.687883265
6061,69290240.90793252
6062,720454.0049412174
6063,65406768.86324563
6064,2409327.333574845
6065,97707630.65408392
6066,31767907.58291306
6067,9239627.102802893
6068,283273.9648523815
6069,121354440.8722343
6070,145160363.59235197
6071,2432991.590923159
6072,10655203.67164374
6073,14829880.991523266
6074,1025425.3250085852
6075,3382437.1432172656
6076,58977338.41387779
6077,5382836.860686864
6078,80038472.64702335
6079,233985052.8917868
6080,2201984.039139331
6081,1132570.279335194
6082,3934555.724725971
6083,141818306.3551817
6084,7272295.917219136
6085,31199215.97786657
6086,2144195.274432223
6087,38575025.46487354
6088,4704651.323298248
6089,1709821.240741316
6090,321674397.9317954
6091,1057212.3221275383
6092,3271556.639560523
6093,15627903.9285418
6094,139631800.9473191
6095,49903800.31111469
6096,4471154.781596914
6097,15117300.158467833
6098,7572214.847623347
6099,25223764.83819673
6100,21426443.512373842
6101,191576154.99786893
6102,37836567.45424648
6103,108931340.0709517
6104,702497.8448447142
6105,5584813.884310977
6106,1917979.1602961384
6107,488165.96237471787
6108,23723082.550966125
6109,22008826.064017043
6110,50388067.6288991
6111,356096.58137971535
6112,674319.8241542238
6113,11117086.211509854
6114,75965172.48391232
6115,126247811.25438018
6116,1255708.5041228367
6117,8768291.905282525
6118,20159262.27661727
6119,71102000.39350307
6120,15086702.40190668
6121,587164.0463980002
6122,91132346.46645492
6123,1064953.6286805707
6124,3071178.3975116624
6125,3507445.747082958
6126,11461229.791665707
6127,2182083.839147078
6128,189792188.5886341
6129,1862356.3341041761
6130,780433.951076016
6131,5522891.098144158
6132,396366.6582073663
6133,10718872.72265254
6134,47124965.32539917
6135,8665479.535886882
6136,315517774.34556544
6137,77106859.8028184
6138,5355841.174978995
6139,281011855.74053717
6140,6282329.625210637
6141,6948218.715846297
6142,2134399.2739300653
6143,4556078.055840111
6144,7861521.388880677
6145,22873945.295147892
6146,8998915.64221816
6147,79023488.99431574
6148,4938049.03268675
6149,87582992.55965485
6150,192683485.99243525
6151,13971076.883517949
6152,203196474.60282958
6153,2264603.6664604023
6154,787769.8394263631
6155,68814983.57036747
6156,1815392.5071864047
6157,24156754.149941683
6158,49744910.237389505
6159,2271352.796549483
6160,8805016.925138872
6161,38459033.760430366
6162,9954482.25616873
6163,1367941.8727739255
6164,8420458.973787138
6165,27043353.83510596
6166,39030758.54082891
6167,11447395.667397363
6168,8728731.716144487
6169,27650016.75040383
6170,3191758.5021277387
6171,10607577.03770128
6172,2305277.015550146
6173,11610957.119790293
6174,16546401.409972506
6175,7925550.711475387
6176,3917947.451575908
6177,77325425.16271305
6178,769304.9635391043
6179,139306368.17689684
6180,45751157.12904972
6181,8225769.546519797
6182,203758313.74685198
6183,10244707.846090497
6184,523019875.6707534
6185,12946607.89782218
6186,10058499.86571123
6187,3068738.5189192365
6188,9323142.278169561
6189,10886398.404751778
6190,117748769.91584326
6191,2867625.4683411373
6192,64022710.05496748
6193,4019567.728613112
6194,400219.3040933869
6195,1187861.1682805435
6196,14111754.894136345
6197,1829994.9892034444
6198,117831005.74066333
6199,307900517.0896463
6200,1016960.6024461201
6201,6994454.486169989
6202,61877358.022124305
6203,318972625.72446424
6204,2691025.449480947
6205,2535936.5226645926
6206,55382047.678784646
6207,60600912.6542721
6208,4039279.9148722426
6209,402416.0773636105
6210,5661588.100523498
6211,60288696.08775818
6212,4892543.070152626
6213,4073745.9949501036
6214,13375104.822278894
6215,11983083.242523676
6216,18466109.009784553
6217,841013.1177918072
6218,1843341.3810856366
6219,31423858.683997393
6220,587523.4091602578
6221,6491526.98548101
6222,2340782.955625309
6223,18894781.14052813
6224,16632475.157442814
6225,71056375.21817721
6226,3675920.489090936
6227,5633977.672556001
6228,532623.5112712509
6229,1078256.2895402587
6230,658690.8860406302
6231,47229417.86192572
6232,3235889.8998250817
6233,146466470.1128654
6234,20865564.587413482
6235,29527905.857736446
6236,27840808.76495521
6237,1967580.850822657
6238,1343186.4519157445
6239,83729735.1794473
6240,223950454.1082779
6241,1515856.5447711633
6242,2732513.1266000327
6243,5745636.253978256
6244,31194048.77229491
6245,5272924.304395213
6246,3594545.004861186
6247,368969420.4411619
6248,3345632.7762415544
6249,3731107.327760068
6250,25878191.000338327
6251,73990829.62151647
6252,4941180.784599986
6253,4965407.967334934
6254,152917080.11635193
6255,3047364.900646171
6256,6624672.228615899
6257,119508632.18041305
6258,632289.6766625684
6259,1081075.7527152624
6260,4502742.533124081
6261,85054308.19824432
6262,6925153.212061445
6263,20627529.199832927
6264,7156640.087290711
6265,4547400.7143933475
6266,5291997.172335509
6267,37739432.991562754
6268,600776.8760730455
6269,82051116.00424078
6270,119980962.75524655
6271,141940240.3340744
6272,2148969.5288850116
6273,11761959.397801466
6274,141049815.42338252
6275,17728023.325810026
6276,7232724.123462769
6277,6008986.865527351
6278,573887.0627416564
6279,9244419.668235082
6280,5775050.121201319
6281,4823323.204713775
6282,175953694.0790939
6283,31974715.051618554
6284,105844861.48307012
6285,18388828.445777852
6286,4088272.1447954206
6287,6702492.066216185
6288,147423585.87560204
6289,137423145.05421558
6290,360999.55721524276
6291,34181193.714802995
6292,132153058.58558266
6293,202466377.87094918
6294,1609154.723894959
6295,242868487.83072725
6296,4112065.9259892963
6297,30472669.254932255
6298,1018772.1285055745
6299,1077536.8226728654
6300,48550452.01469476
6301,19217462.129779715
6302,1426594.3911863342
6303,3111876.6096046166
6304,5304685.84364347
6305,131631695.80601117
6306,13876337.279106382
6307,1564465.2153584543
6308,1222911.5250014244
6309,1419312.9436723539
6310,25492717.557467997
6311,498965.02086620376
6312,4199257.994097004
6313,28329193.84856353
6314,42781192.390441895
6315,3848884.3656218685
6316,11927784.27096177
6317,159407337.33450583
6318,19708837.50974776
6319,11650867.823228965
6320,331142.0121548452
6321,84310877.54022154
6322,17626663.64875419
6323,22248519.38543692
6324,607335.7700118708
6325,7486471.944813403
6326,1781094.4836077306
6327,19497959.04875297
6328,30944418.36943649
6329,3950289.299365309
6330,2642692.1684776763
6331,61184693.81506624
6332,1315404.4465503437
6333,9930641.732175108
6334,1713107.2270586593
6335,18153119.432525847
6336,16106667.874670116
6337,80302856.37499306
6338,756800.8427946455
6339,24727630.774055682
6340,215876.55278813123
6341,1655121.0919484093
6342,5432099.63551644
6343,37696135.29860618
6344,45673360.041360185
6345,4755421.349533404
6346,133624620.98714991
6347,30106584.523364525
6348,6264870.5630380325
6349,10290498.626926297
6350,1394950.4749634268
6351,141411220.58690345
6352,59074645.0849631
6353,1241661.2897854212
6354,837598.2656537695
6355,641660.5306736092
6356,3867975.4978747903
6357,1104067.5291864208
6358,1195984.9207820727
6359,2870649.106157492
6360,2453955.5642099525
6361,158980258.78159377
6362,4276650.91641427
6363,8209128.172471169
6364,3664484.926641651
6365,128093159.71765602
6366,5949105.62581023
6367,8129343.765230791
6368,15956266.388003845
6369,10952284.404117675
6370,33598039.63792488
6371,3634267.1093967822
6372,76470692.7766485
6373,3267701.6151958345
6374,6098139.345926629
6375,61103057.081049256
6376,11220710.560765823
6377,6002361.107865198
6378,1852374.744128846
6379,164934587.6548678
6380,7899565.892006618
6381,154122658.36791828
6382,31374157.771845594
6383,46571285.17015758
6384,48223675.3876036
6385,2216251.5925882305
6386,196069941.55195972
6387,7584230.186602951
6388,2502828.4643447716
6389,1729631.4624310478
6390,58145408.49315215
6391,1847964.5343556856
6392,18804989.812296964
6393,124988052.5579473
6394,183584121.471385
6395,704015.623479934
6396,1379734.857679851
6397,2319674.28928024
6398,20369342.90632031
6399,1688053.4835985734
6400,10688785.304868592
6401,1190375.0044708876
6402,4595173.71173454
6403,1532548.6115520436
6404,21840726.322372593
6405,486173.0509068137
6406,3698687.337936473
6407,11964276.16848767
6408,17408668.841386557
6409,86287252.16546984
6410,10429593.865739956
6411,163355.3388751656
6412,4724436.15770091
6413,17787819.071966246
6414,308020234.33940953
6415,880371.5966993654
6416,1724552.1332957372
6417,84405182.53425501
6418,44675348.633891866
6419,10501274.739491478
6420,21747511.528595485
6421,39391811.28668437
6422,446134.3338644201
6423,4242605.483301361
6424,14152563.519663151
6425,24981331.18853351
6426,3606042.6039666403
6427,1248410.6485729453
6428,434915.5570296778
6429,24646186.678827908
6430,33348020.4568814
6431,122150936.00031488
6432,81842753.06935923
6433,20145682.0807939
6434,9050288.732052073
6435,39388503.378675155
6436,37279258.25369009
6437,4122779.2201247485
6438,16209680.589997968
6439,4423996.010232477
6440,55222002.393214494
6441,7255033.065581346
6442,3742303.2924514967
6443,13065254.916024318
6444,1290804.445915758
6445,251657603.5020936
6446,63322357.179393336
6447,4294786.909016588
6448,2488517.7646563095
6449,8201161.05408351
6450,2446449.2238923525
6451,5982769.303076216
6452,44152297.313329495
6453,75059198.92714311
6454,7034944.556016461
6455,6213760.23897911
6456,8875388.066958549
6457,97997805.70791988
6458,2735251.969143733
6459,13157343.955846421
6460,83056156.53338195
6461,62889622.508188054
6462,200504442.67177767
6463,1025962.2513602355
6464,6506931.858837071
6465,4052733.1773275943
6466,15442217.569537815
6467,2167468.7416159087
6468,958367.65283292
6469,10242294.394064149
6470,1437381.4122839211
6471,1621598.2938713473
6472,4458714.060919076
6473,9699236.16856436
6474,4948195.114828869
6475,2838633.0067296308
6476,188225489.98712063
6477,36439340.19897657
6478,8979742.002852684
6479,407675354.65016407
6480,46165412.30703762
6481,38881377.60660251
6482,1160794.968192432
6483,1564948.2177054277
6484,109356493.72167856
6485,74332983.60085982
6486,620046.296035188
6487,90731598.46722907
6488,35312051.514611125
6489,3077385.348131966
6490,2250317.9827124714
6491,9423676.825088194
6492,3192694.0281461333
6493,15304249.921650391
6494,56327398.995365575
6495,4282907.426193367
6496,85950063.09423138
6497,187646833.04588223
6498,48976488.12656981
6499,6289362.763381587
6500,3230653.5303964154
6501,2317871.9412385123
6502,38861301.35158244
6503,8965757.42673307
6504,4287928.237901187
6505,10412234.233474461
6506,4795855.398040529
6507,3711759.235510589
6508,75786010.80051884
6509,3598773.041000051
6510,998034.3503913749
6511,4904974.690712129
6512,3331791.8771314695
6513,12645578.969927926
6514,2283963.7131652893
6515,181067507.95985162
6516,29345745.8183301
6517,4206143.42644012
6518,2935016.1672261986
6519,18711761.952032458
6520,1314849.4836100822
6521,255438800.14339733
6522,30391533.247442733
6523,11181641.311346734
6524,24925656.526314884
6525,59744581.82789605
6526,202142293.80600756
6527,188673.29435479586
6528,3545107.9016802576
6529,4088555.868137386
6530,74193901.32832362
6531,1552979.7511862342
6532,7869863.8209096305
6533,1027491.2017217823
6534,296063882.20846575
6535,3191612.1062187655
6536,22127203.721390784
6537,48906591.57221491
6538,30470788.65982196
6539,99451055.67060295
6540,104921971.22109565
6541,64627803.50281699
6542,30582148.83061097
6543,417090.3442794206
6544,18983007.213154983
6545,15382894.210125081
6546,241084954.10973376
6547,678733.8642869189
6548,8820428.39200064
6549,55735735.31584571
6550,8204656.860366223
6551,53944237.14546019
6552,5731869.235808368
6553,1428870.8691042394
6554,36507732.7549055
6555,2986018.4057634682
6556,25710245.033566643
6557,14342600.713722253
6558,97462411.64090315
6559,44432640.42214923
6560,212239318.42087325
6561,1447373.564137567
6562,68275575.17160794
6563,5403285.161346357
6564,14174615.338131908
6565,14141039.705770528
6566,15743673.679567873
6567,4259104.469882275
6568,6903280.950168284
6569,1049844.5601569025
6570,54221767.54751128
6571,4810667.60409529
6572,361725.3345560544
6573,9903296.81603686
6574,40133602.5629428
6575,1098282.8678464696
6576,17223648.225161895
6577,2224116.1610122966
6578,26728245.79543669
6579,3838549.742207436
6580,1054309.966485606
6581,37794819.605644636
6582,870317.4020872108
6583,1583022.5650386892
6584,1885922.493483664
6585,51960649.25306126
6586,29916824.97586397
6587,3436344.6880057496
6588,2827906.888702543
6589,47230802.243605085
6590,136315595.39023605
6591,9358492.210303903
6592,145563701.67318928
6593,36056358.25797053
6594,78936592.61866125
6595,904474.107114164
6596,99931561.48003468
6597,1541593.4768786293
6598,15654407.217078254
6599,9570846.700223112
6600,6254128.0882582655
6601,43509995.78214299
6602,315333674.359017
6603,42909859.09447362
6604,18363822.14148262
6605,92673378.88787521
6606,653001.151127739
6607,57157058.80661044
6608,526028.6729113375
6609,826886.6827209945
6610,2302254.2036772696
6611,2837998.635186232
6612,263264189.3755749
6613,74509196.98678651
6614,275541131.8288618
6615,1397254.9756890538
6616,114050076.11968361
6617,62308169.09831585
6618,42418484.96724843
6619,6989129.774326928
6620,2684279.721700117
6621,23642811.075197473
6622,104511063.0998721
6623,237378323.87406147
6624,93882843.44892079
6625,41705063.48727788
6626,17456753.25597971
6627,16296265.659386728
6628,770705.3707842234
6629,5837842.86201768
6630,2193519.4714250695
6631,3124796.2605713736
6632,2059737.7960862408
6633,4063868.6165409246
6634,4849061.46391519
6635,2084200.860891395
6636,132526486.71040945
6637,64731489.390872724
6638,2283469.1158439685
6639,3094430.2644363553
6640,10927888.710828615
6641,110548225.91874425
6642,181278189.51080364
6643,1249975.8329847301
6644,1438884.7632095916
6645,47914980.62303994
6646,18187365.605064396
6647,3040451.6167753157
6648,28062657.941691715
6649,2669526.1436208957
6650,2366982.7548834453
6651,17329474.82342576
6652,985955.8695532032
6653,11402532.620613268
6654,88633202.98889309
6655,21400097.406849153
6656,6590205.968271776
6657,80095220.07963297
6658,2177407.9830366336
6659,2205740.6899281866
6660,1680112.6931204132
6661,1570082.7553660187
6662,9222597.822125006
6663,266761811.53338715
6664,1698744.0930453257
6665,688321.9286046108
6666,2924913.3740919116
6667,86466249.71534586
6668,25691821.932152268
6669,2731710.9556151717
6670,1075251.220648081
6671,15609465.204275107
6672,4290625.004553351
6673,49590572.22795518
6674,192901271.76650015
6675,89143354.40979248
6676,1339545.407529054
6677,1213319.301355027
6678,2764746.9047380234
6679,343050120.79347384
6680,45598493.72775925
6681,319178957.2809653
6682,10175279.43496075
6683,14183500.314380467
6684,982383.8520614541
6685,4330087.753546328
6686,3607646.3194967294
6687,96299770.32438524
6688,21069893.125280432
6689,57004644.124066636
6690,152273169.66795406
6691,2651323.2302973624
6692,341071643.49443406
6693,44273243.40617045
6694,57545036.758533604
6695,21468942.489664778
6696,83377563.26591471
6697,3856752.172393281
6698,9545869.501164766
6699,254414880.3374637
6700,125122529.21683083
6701,61768967.94492159
6702,21381362.671142373
6703,5166671.914383782
6704,3154333.585058449
6705,9761734.161569888
6706,11130848.499380227
6707,21922484.281702474
6708,3257225.8076740177
6709,1525168.7919686034
6710,90997531.53262998
6711,12338386.981486728
6712,52783228.52351021
6713,2371367.5336422785
6714,560899.7486996597
6715,4091257.4485072596
6716,47917206.48078415
6717,215068946.27253452
6718,2800298.2224787436
6719,2144422.9498925153
6720,1251942.9967149212
6721,49060874.23804777
6722,3707466.1363014104
6723,83157493.96537726
6724,5736313.425919221
6725,3241320.182802982
6726,68999180.24308208
6727,5188617.193436043
6728,2273320.9504184183
6729,8992967.262123428
6730,27350252.059412275
6731,935560.6210257245
6732,1805447.524530339
6733,66103930.284096956
6734,5219615.123775444
6735,69502897.48507673
6736,1445512.5866581271
6737,1434813.7838108896
6738,1279665.6305159936
6739,2027458.424313818
6740,516729.46170424484
6741,943601.9329769991
6742,42550373.87662088
6743,26221039.25001519
6744,3176797.538434165
6745,2875038.0387996207
6746,56693150.81922874
6747,8484168.537274955
6748,564008.2323880171
6749,1718815.191521403
6750,1731285.6635098942
6751,8126074.297192266
6752,87746097.41724162
6753,7196115.44162564
6754,49708850.380509
6755,1491762.2067192888
6756,103516448.36644502
6757,40397819.52301542
6758,5317805.759895064
6759,63687433.1088966
6760,7379625.961385239
6761,4924252.28890848
6762,932103.4487352156
6763,39592907.387307525
6764,2694430.1789646726
