id,revenue
5508,105375302.06363423
5509,72827835.58649103
5510,12520540.184080722
5511,4160627.177431378
5512,103912658.94628431
5513,642045.5199633113
5514,24081073.79193857
5515,1815576.8068317845
5516,1463591.2320993827
5517,188293821.34133938
5518,8409556.471714798
5519,118722188.00905964
5520,5232170.56820954
5521,7920205.691182267
5522,371170.60350421263
5523,394875479.9678343
5524,244006589.99421903
5525,15845424.703280421
5526,6298198.114697952
5527,1213013.1139272319
5528,43288272.54473366
5529,633514.9565056486
5530,271146559.92166954
5531,3935553.720750865
5532,4186675.3236061726
5533,47301371.53333805
5534,202158180.4252001
5535,1863672.7895151612
5536,1125303.047367462
5537,6904796.912454658
5538,3094275.5742285643
5539,143201495.0322183
5540,44374307.7348383
5541,136119018.99803284
5542,1982977.5348420835
5543,5000602.725313103
5544,12978316.754549831
5545,574576.829311696
5546,4425640.647039658
5547,4923554.592695282
5548,7640573.88888355
5549,42447838.04496768
5550,40076484.08778327
5551,8663377.06227217
5552,64688907.51469644
5553,36321936.455156304
5554,3105757.5436548498
5555,8408815.7512794
5556,15934060.405012919
5557,6569629.962667718
5558,361922659.79281414
5559,4493196.197759122
5560,2723801.027132511
5561,7172843.770706935
5562,55989587.79514201
5563,348651.0911741039
5564,1266482.6841528823
5565,9176136.763336176
5566,6589553.405303917
5567,1607678.2856821904
5568,21305344.426923633
5569,64612057.36013425
5570,12830944.388440784
5571,125542025.35897118
5572,1637883.9592611305
5573,144566541.20198092
5574,7363820.314761679
5575,33238740.98916574
5576,16199722.334082358
5577,31971820.10960965
5578,5432991.46811312
5579,4775608.995076291
5580,1997288.74113848
5581,15447722.88845019
5582,8582077.58313112
5583,62908056.17504752
5584,13925434.16115771
5585,7842096.280866399
5586,1018155.2524852362
5587,11675306.315255497
5588,61889020.20448741
5589,66519568.39171039
5590,1193765.9690536615
5591,15534876.281308683
5592,5271369.454731976
5593,5617502.091023642
5594,4247415.869697931
5595,9438370.339359524
5596,184594904.72071558
5597,6655067.902203219
5598,9690701.578475371
5599,3927254.3171767755
5600,5016177.916050633
5601,43779375.84431135
5602,21259412.266708188
5603,3212917.566516003
5604,4058567.470180342
5605,103899722.47508146
5606,71016591.247604
5607,30574398.728573408
5608,50698151.45617576
5609,4043218.781920814
5610,16377183.708632763
5611,50997779.653413914
5612,332954020.09609866
5613,11995854.83343644
5614,10582234.988251703
5615,42291167.705928996
5616,4835398.107677212
5617,238915054.82054323
5618,36777738.02016967
5619,52909971.60024688
5620,2621556.8742955266
5621,36716400.30049522
5622,16795148.28305336
5623,14983170.229050187
5624,289326887.254166
5625,1202949.3892992546
5626,2442111.1136954874
5627,142013160.07773733
5628,37160816.426347055
5629,235904096.94858038
5630,4531398.915570133
5631,49021730.52435368
5632,18114105.877692264
5633,14386042.016898245
5634,11075025.146471258
5635,65995161.49602379
5636,3425676.0451515457
5637,6853956.433373773
5638,73773808.13200279
5639,2912461.6727127577
5640,3921692.8777786633
5641,47144108.270404264
5642,4697073.95407902
5643,2273270.1689624586
5644,369698850.4735195
5645,48553884.92216201
5646,4761643.685545719
5647,4874722.251638413
5648,77589721.12742628
5649,1271118.0881548345
5650,119434107.87625533
5651,29702318.280772474
5652,769181.2451791556
5653,61560207.97740755
5654,37572113.57270607
5655,48955589.47902907
5656,410402799.6748344
5657,2426101.4512920687
5658,5032346.623908154
5659,6595940.699207089
5660,112007129.10687375
5661,4243152.65712933
5662,217294177.40248188
5663,6901524.8881221
5664,1751154.074123588
5665,84925457.32803537
5666,12527840.042201607
5667,5884445.37410836
5668,1823458.8851221532
5669,3181298.8033121177
5670,372265768.5493471
5671,10271185.940304182
5672,1596819.9224891993
5673,92828934.04529804
5674,6948898.146089806
5675,2238301.8548349
5676,266599.9622928966
5677,71447976.01631857
5678,108326886.43797998
5679,2018898.0072071475
5680,7767557.729104121
5681,228399439.52024814
5682,2209938.072785916
5683,201844368.6803158
5684,50941033.687790774
5685,3520345.642895899
5686,811493.2095274152
5687,14296193.482046805
5688,4379664.157437411
5689,14811097.89600621
5690,10980714.377320059
5691,68620149.20202734
5692,260585754.5213844
5693,7482051.891908929
5694,16345579.462156238
5695,3382485.5906681498
5696,37694567.126722194
5697,340871.5116745399
5698,11013856.666811403
5699,1371307.6343626413
5700,25467579.972257663
5701,4924917.4305026615
5702,15845123.26526265
5703,42454665.31471868
5704,6288616.929740549
5705,9116316.424118295
5706,3803272.1690674713
5707,15844622.97491797
5708,8216178.849329166
5709,18460850.634911176
5710,4243302.334185856
5711,8014160.26158815
5712,138849740.09219384
5713,10557746.752117531
5714,3271295.6083355723
5715,1087987.2893091107
5716,448049.5219629375
5717,10319976.588617856
5718,3915565.8892840203
5719,21893945.432066344
5720,5449049.726990041
5721,80075947.84188177
5722,1218296.227875599
5723,7685033.683301045
5724,2362970.117841096
5725,976073.8970662449
5726,39231837.72973702
5727,128928971.84249872
5728,4952552.477211807
5729,281974713.40425205
5730,5073009.376576724
5731,439842.1877262145
5732,3164515.5358209545
5733,2987556.930541026
5734,24765223.02416005
5735,3442820.4353884296
5736,42512553.930920124
5737,21749822.796772722
5738,102452900.75131558
5739,5941722.013212963
5740,23510820.646551397
5741,89105017.730316
5742,14117582.130345332
5743,8416327.967575613
5744,381650.8027900736
5745,2943487.8385590846
5746,16728065.886262352
5747,1645941.0775783914
5748,90440740.89869864
5749,17843501.601853646
5750,73497641.98066059
5751,36242986.45774434
5752,1754024.6674952547
5753,338387343.9682817
5754,17621752.511073984
5755,56963778.17918332
5756,27160795.643847365
5757,6579812.256716696
5758,231346.89705728262
5759,9746318.196609812
5760,1970032.6343822344
5761,410516.9400463065
5762,67170245.80817626
5763,61403890.026003525
5764,1686751.200637904
5765,14419113.461918745
5766,27016916.57971045
5767,12191309.127346946
5768,14739159.514211157
5769,97967232.2877785
5770,6826896.25492826
5771,15820198.896565504
5772,8641604.950749086
5773,412042545.6179133
5774,58737000.23809525
5775,9772529.537580328
5776,11296698.569419043
5777,101276875.20213243
5778,139155499.90049192
5779,241787670.83438635
5780,1604919.8327821505
5781,80983488.99413428
5782,18752308.323907543
5783,29105927.969949607
5784,2397033.0534940017
5785,60006192.3324813
5786,5101000.515251768
5787,181034707.1613193
5788,1143240.8226696537
5789,25991983.26576746
5790,81592657.75735325
5791,48797205.77029729
5792,5944795.65979627
5793,4026429.4278915087
5794,63412903.85339496
5795,88266882.05288488
5796,5217992.823347809
5797,55565074.90607708
5798,451289.7042377127
5799,220294903.67808315
5800,313758.39654313
5801,10541377.183335902
5802,1858552.4398676031
5803,1122352.1121959698
5804,206468068.51788723
5805,4273228.6634503305
5806,4196705.36082503
5807,28961292.850915752
5808,37793283.441794
5809,6192230.579382159
5810,812907.0688828963
5811,2811085.5521176145
5812,29224521.952149678
5813,42980592.10314994
5814,2888739.172068032
5815,750449.3781657354
5816,6069207.851657345
5817,2775260.757997498
5818,9855733.627162024
5819,35421190.04995266
5820,2319620.7717201677
5821,1207561.4842841406
5822,543493.593605125
5823,40010251.22037726
5824,64950864.38972573
5825,7930763.02084895
5826,6358923.717771066
5827,5110618.063115171
5828,307504293.66396767
5829,40208093.09769102
5830,52709788.447837554
5831,75578974.48265396
5832,17227812.756164685
5833,19629888.94291151
5834,6159255.18812414
5835,404124.97708972
5836,44224438.216663875
5837,36269415.92967739
5838,349828.49434168055
5839,121158425.6207076
5840,2663039.622428108
5841,60737662.8054847
5842,45291931.94051773
5843,2535911.807223512
5844,3183533.5027632928
5845,4872766.434906044
5846,2936998.017542002
5847,69996977.66867079
5848,54824448.61766175
5849,4993499.7906346535
5850,41521468.5044889
5851,4215065.786775602
5852,4536250.720470704
5853,39192854.125610515
5854,7504256.402759764
5855,112385497.24388975
5856,6626347.735399559
5857,337700234.3059981
5858,213638.71461874776
5859,69953360.18326913
5860,38717658.218490444
5861,1038641.2655226401
5862,4287724.812792892
5863,61251591.38210578
5864,299018130.2577967
5865,13175105.258645503
5866,8144468.014533325
5867,2036834.05078963
5868,35739730.21551541
5869,2376126.4037771025
5870,359207.91346900194
5871,64354808.97691357
5872,226679575.7427492
5873,4787220.753670554
5874,1846616.9300294418
5875,49376749.88910265
5876,20279591.860689364
5877,2209403.9119281336
5878,56352151.68115985
5879,3612638.653633654
5880,109635831.9448986
5881,63134872.591175474
5882,183979158.40649095
5883,2376639.8322527553
5884,46333491.88787845
5885,8067509.074451415
5886,7992767.192352663
5887,5981697.4670012705
5888,7913111.743426449
5889,957826.1570002091
5890,47191909.726885766
5891,41740532.20411465
5892,8522713.731442323
5893,2490352.70270652
5894,45505516.85098271
5895,9349491.942806123
5896,102507928.09520338
5897,445288.32492023485
5898,46022719.62220603
5899,1695819.236432732
5900,4924575.733950712
5901,315735.8170062609
5902,3930792.6326314397
5903,22738526.50973734
5904,30574469.107646037
5905,60209724.644406796
5906,86920966.62070787
5907,1844824.780297203
5908,51671931.6624484
5909,11029238.415085362
5910,33867816.41725574
5911,2981192.7511679106
5912,229702324.46112555
5913,47317138.66258815
5914,8840068.804782161
5915,6418033.286399925
5916,42393283.95656076
5917,193922194.24189845
5918,104522092.8600751
5919,32581593.71218554
5920,2252780.8796009426
5921,28465631.47518804
5922,6549343.267147471
5923,6472529.285018544
5924,2409192.2796808877
5925,413838102.482819
5926,886512.8429736499
5927,913222.2439280669
5928,36338527.304468095
5929,633878.0288730488
5930,82999061.50373343
5931,31772801.20143086
5932,791799.3675922117
5933,9518300.13854193
5934,57808707.30005395
5935,114985314.47239928
5936,64465565.21732946
5937,1404863.3129499129
5938,3452089.9775900855
5939,4631978.429674148
5940,51005243.372386746
5941,2507594.714315538
5942,82791379.73473087
5943,2202860.6993406634
5944,13529800.4370419
5945,3783305.44896703
5946,1829602.6537588658
5947,365215.11140186695
5948,120311666.60342059
5949,2240095.7030850207
5950,149785618.83732668
5951,64581413.200367376
5952,1014007.8330542685
5953,133731399.82805383
5954,11072789.188604724
5955,34857518.044172235
5956,58434933.069908984
5957,12577222.822937006
5958,88737042.86526099
5959,4032480.1000686917
5960,5103868.41395832
5961,2280090.0636266507
5962,4245544.351818891
5963,36605394.99924533
5964,84855622.36869603
5965,48093375.21023557
5966,10230154.802337816
5967,176682810.2039276
5968,52742798.744781345
5969,66499287.158856854
5970,6024560.218450541
5971,2221302.1602577865
5972,13360052.26475556
5973,69695183.75424391
5974,2539185.2778187525
5975,16507512.356336867
5976,905585.1637854186
5977,764390.6733446948
5978,215836216.14526674
5979,2291842.0411993293
5980,168836450.5441352
5981,6869874.186274368
5982,138192695.07066056
5983,2249323.5834207353
5984,12344428.494819464
5985,85710798.24514847
5986,739092.8451208199
5987,5346182.068297585
5988,37974138.113354735
5989,1568736.6926043006
5990,111194029.411727
5991,2328561.338830219
5992,37557164.5498487
5993,61802654.83669729
5994,1216317.3314756127
5995,22275909.54442261
5996,14144217.442657506
5997,21045361.158679213
5998,166031190.1753367
5999,758391.4606952724
6000,3007580.4401270603
6001,4969643.32235461
6002,505944.8280601898
6003,336968498.11070603
6004,12067718.260171678
6005,4000219.1430947133
6006,7625514.581220061
6007,1935951.4497901562
6008,2322422.9320965884
6009,52562084.86059462
6010,74267441.9050027
6011,29132141.375279814
6012,15355596.987805318
6013,229298129.7457117
6014,1372767.3604924218
6015,1728375.971823014
6016,13556337.479856549
6017,323407.4829481427
6018,29743377.96214052
6019,999843.1608826648
6020,2382148.434367462
6021,13231175.53417684
6022,4129914.4214492575
6023,30512496.235544465
6024,670350.876877675
6025,4424574.963472296
6026,156388432.4048271
6027,5279801.147119397
6028,80332804.81086457
6029,8317481.476044328
6030,285764588.8087464
6031,69326633.95483503
6032,403472.0055135591
6033,11105311.000793992
6034,7424529.679162872
6035,295735069.7338178
6036,1304109.4322324353
6037,2287396.3785405606
6038,372667.81280836347
6039,2781131.400047768
6040,27654882.508168194
6041,238640345.1726685
6042,512279.6295730941
6043,84742802.50846925
6044,1552609.5733666325
6045,20014078.65686987
6046,309493.0584577307
6047,9898718.397340884
6048,2752552.028425295
6049,2184497.839205927
6050,1141072.995523158
6051,1596860.7439117902
6052,23555634.464883003
6053,385310.2476150802
6054,644493.4996651275
6055,8554120.934546817
6056,19341126.884510174
6057,1501561.828413189
6058,18266928.86775394
6059,78928969.10074699
6060,40688782.96136081
6061,60805192.52917712
6062,1000606.1392662914
6063,53650163.80894294
6064,1688047.1038527898
6065,107194053.48831336
6066,39234121.22849645
6067,12053740.144913742
6068,207378.30577751194
6069,131689787.51101153
6070,114262890.54819676
6071,2980523.0674198433
6072,9703765.796371454
6073,14905174.65425926
6074,939550.5654823518
6075,1728019.5441034718
6076,89657967.02042428
6077,7518307.508534884
6078,78638353.07298306
6079,310786427.8180812
6080,1293195.1760316521
6081,1672595.6275608945
6082,3733830.6836757297
6083,135323733.4669594
6084,7232524.496407891
6085,32164517.511459753
6086,2071458.3445175618
6087,26583913.978010684
6088,2975405.890029919
6089,1999423.155098436
6090,245891650.89056793
6091,1082323.2439245807
6092,4459004.862290175
6093,13531958.07181848
6094,122744032.96100947
6095,42335556.7163918
6096,4391363.496803079
6097,16492351.174445087
6098,6658866.229488476
6099,20882231.804010984
6100,12586945.985736327
6101,181627604.60759217
6102,37458868.163004205
6103,134560589.30979198
6104,718622.4730307235
6105,5516953.617246035
6106,2072803.3499379016
6107,363086.2803370031
6108,16737057.197151313
6109,14282179.606524955
6110,50374228.5231587
6111,286426.66048078943
6112,445280.9362688314
6113,7968700.425714578
6114,89751534.36556737
6115,161002250.92412132
6116,955577.6857742679
6117,5719724.247197117
6118,19974298.9676024
6119,68361565.10870042
6120,12755064.285816826
6121,434821.3926677593
6122,76132551.53120083
6123,1474217.2109296096
6124,3038882.602979662
6125,3557283.0563131683
6126,10454836.92484353
6127,2739642.60273854
6128,170348201.40679625
6129,2473433.062941814
6130,549731.7681889613
6131,8766218.647470504
6132,317200.7771355889
6133,9003524.703344656
6134,42283389.02262389
6135,11679387.214582486
6136,320284368.9144072
6137,71511081.83651033
6138,4471094.883366304
6139,310432353.7915471
6140,5607250.768644616
6141,9589990.602949034
6142,1772520.4898198463
6143,3806547.59095741
6144,6016660.827283272
6145,13289591.577665374
6146,8014760.19633345
6147,80450061.4395085
6148,3423310.6406475855
6149,62665728.42001838
6150,205339641.74880528
6151,11394609.557621825
6152,237487301.45355812
6153,2212187.6748583154
6154,673716.1338751446
6155,63016208.41570201
6156,2074271.5611195967
6157,18147153.59915725
6158,54622533.29831577
6159,2165511.984781408
6160,7689814.253365534
6161,31712656.110943936
6162,17777824.39941484
6163,2158269.171575645
6164,4891686.767765143
6165,21578216.305347353
6166,30208777.101656668
6167,12097049.087750256
6168,6902630.62317941
6169,30306367.192399632
6170,3902218.181697304
6171,13398460.929095043
6172,1867132.413945603
6173,13424974.278077029
6174,17911593.411046438
6175,6255196.024763892
6176,3832676.3911338532
6177,76389095.14850746
6178,795831.1135450527
6179,133826388.50686997
6180,41721212.56123467
6181,8157153.221471726
6182,195094867.2250064
6183,12176813.324133575
6184,498464453.8612166
6185,8355087.766464104
6186,5352965.896522303
6187,3758451.8275890774
6188,6847802.633337814
6189,11705543.691405762
6190,87886388.41951312
6191,3777123.9457142283
6192,56861422.75997781
6193,9482159.417834546
6194,376218.26694298664
6195,827639.5611033891
6196,19553444.384905655
6197,1027914.1533290526
6198,111911021.05744782
6199,385743477.57470596
6200,1056612.3389303952
6201,6364616.950673804
6202,57342738.08281515
6203,320306865.2156751
6204,2114152.5721226004
6205,1651115.0516668789
6206,67412052.43304484
6207,70787607.51362832
6208,5565761.303482029
6209,417331.76149631373
6210,7531290.328245162
6211,50389689.015174404
6212,4395891.303136542
6213,3406975.192773824
6214,8563516.276051773
6215,8977883.162844192
6216,22803564.502867565
6217,591622.4467770646
6218,2132032.98092001
6219,25337754.519005418
6220,600535.4432496277
6221,5047354.410984721
6222,2102299.0782047496
6223,13200149.960201493
6224,14406094.302451123
6225,59211700.509019956
6226,3947010.029132556
6227,5333226.832958742
6228,502584.48207509407
6229,1128864.184115209
6230,697690.7645930467
6231,46216119.212271884
6232,2976515.961288384
6233,142996271.84623757
6234,26123217.63035947
6235,35971536.46605994
6236,19905742.73503581
6237,3295684.9904807257
6238,982330.2014808281
6239,89477791.72468497
6240,167311853.12833047
6241,1387954.0756326423
6242,3783371.6682793517
6243,6208949.066373397
6244,30522322.995536204
6245,4081022.42585135
6246,4856240.83101262
6247,384954113.42696404
6248,2473251.5128911887
6249,2440723.32435357
6250,23332453.869406786
6251,77159174.4370634
6252,5943649.235143361
6253,3385837.6337675303
6254,177812158.26714724
6255,2309389.9339096043
6256,6679459.391101369
6257,124539075.25246713
6258,718066.545146854
6259,1145871.3630691809
6260,4270408.081662212
6261,82272464.13888517
6262,7242261.673405488
6263,14240924.409238612
6264,6457621.668924427
6265,5262920.465293651
6266,4920522.047361344
6267,54133411.42653016
6268,394096.7967279829
6269,104510476.49817206
6270,90523858.3693334
6271,143139348.6122809
6272,1678417.691901042
6273,9343228.867814278
6274,119645489.26774374
6275,21663428.62510643
6276,5756725.617230873
6277,6296243.233830361
6278,1432203.9115731595
6279,11144942.527303433
6280,6230984.937649708
6281,5972146.747911626
6282,190731155.7448994
6283,28205429.576536767
6284,106162992.50481899
6285,14684179.889778841
6286,2484659.0671489052
6287,3467095.566318223
6288,159710052.6492892
6289,155573460.31444752
6290,384998.8031765933
6291,42649031.19164618
6292,164880501.15641022
6293,163958436.93805704
6294,1582328.0011135614
6295,260312093.22543773
6296,4274957.2555286065
6297,22260952.2638284
6298,934777.2688591229
6299,989045.412128773
6300,42811742.245848306
6301,12990796.650145687
6302,1381116.0098384887
6303,4610971.064965539
6304,5982978.21455807
6305,114915269.28844304
6306,12583896.757259788
6307,2872817.2048401185
6308,935805.9737275825
6309,1642151.315086636
6310,21232134.045734614
6311,384077.1233536687
6312,3251970.754761447
6313,29066235.26232916
6314,43214306.985495016
6315,2901645.7082750523
6316,11304247.908466144
6317,128567349.34088363
6318,17132888.36938275
6319,11708571.85005637
6320,455713.08514978184
6321,70973326.46877727
6322,18866238.32625603
6323,23670696.758169573
6324,672748.9605693582
6325,5976233.683914501
6326,1122385.6338950898
6327,14964515.647424022
6328,30040488.634449665
6329,2633801.15036715
6330,2931384.1546555683
6331,53516075.016864285
6332,1239449.7876577328
6333,7552443.501194345
6334,1848831.5288457002
6335,16382129.585112339
6336,34833610.37625475
6337,89999372.67071822
6338,732255.5257996421
6339,23250260.10312644
6340,167784.18279922847
6341,1204911.909217141
6342,3707920.4341205885
6343,34054825.354497984
6344,39749846.970976815
6345,3414175.9752289136
6346,132784386.72876255
6347,47164101.945282064
6348,7750192.805198605
6349,19800474.69869483
6350,1331177.0864768664
6351,88397977.9297755
6352,53370219.527863204
6353,1096682.2415703884
6354,761700.0353405661
6355,303730.5336273453
6356,2478466.0855745277
6357,1615121.2752176302
6358,1425287.9228648196
6359,3317817.7945444337
6360,2584809.168716403
6361,153128852.30531254
6362,4776919.232869456
6363,5337679.6638509985
6364,2553200.7277725977
6365,118760986.77924904
6366,7547240.871705159
6367,6192057.3729565805
6368,9826907.713336863
6369,8554960.693718415
6370,40725976.48129412
6371,4384173.830668597
6372,52549889.43907924
6373,2609479.4527153187
6374,7104922.8350514965
6375,54045182.688369654
6376,8423126.542684859
6377,6274908.5389505895
6378,2784391.00440246
6379,153534454.4400566
6380,7189375.613514784
6381,174356016.3568267
6382,26390393.90086588
6383,29764163.045230124
6384,45653181.62434131
6385,1328266.0123359275
6386,254340812.85441437
6387,8541009.141855547
6388,2857878.9499498117
6389,1748180.2518825252
6390,75913534.21786106
6391,1951312.1598368736
6392,14244636.572443001
6393,148561639.64121932
6394,173535321.9338612
6395,636356.7603686547
6396,1389871.5058936027
6397,5123742.310367133
6398,14189436.351254243
6399,1695995.3459357521
6400,11481565.319033423
6401,1282643.838221045
6402,3817863.34388303
6403,1434280.3767625643
6404,16387966.838784907
6405,553656.0217518307
6406,5302318.877720293
6407,8316745.369907628
6408,15132008.195335673
6409,103344943.62236924
6410,7449197.93842368
6411,146248.65885770798
6412,4597471.656953221
6413,18134768.666982934
6414,314717384.9894204
6415,808096.3521334145
6416,1553039.299980911
6417,101108919.88467993
6418,45411518.25452061
6419,9585226.83125489
6420,23265724.518781364
6421,38770727.97670334
6422,383989.53414653835
6423,3719344.475737714
6424,15167975.417331053
6425,17277244.215099037
6426,7078613.26347109
6427,1654916.5355587027
6428,430764.15720521257
6429,16731806.615939394
6430,40751350.2562895
6431,134445962.8055589
6432,78352559.26550943
6433,18008320.468813993
6434,7152407.185967612
6435,24688714.635852985
6436,29337465.491573285
6437,3390844.4637444094
6438,11721200.036165368
6439,4635030.735914283
6440,53438339.23327603
6441,6231569.778408355
6442,2788217.026068821
6443,13611997.280969543
6444,1032305.7652627187
6445,306285593.331844
6446,49251707.43018057
6447,6451958.955407685
6448,1113329.5516808587
6449,7986685.665769811
6450,2175628.568813946
6451,9151555.242742212
6452,37611530.15221052
6453,66401907.376078516
6454,10632180.7374869
6455,7433704.069273556
6456,12701746.091898926
6457,93780459.25062715
6458,3411016.5318933767
6459,8855007.55757987
6460,89074351.38972858
6461,60642475.76968334
6462,180192517.2393745
6463,816654.701751915
6464,5705766.3659706805
6465,2641509.3281397056
6466,16697780.996372666
6467,1029372.8699382871
6468,878567.2270137455
6469,14154425.647966912
6470,840903.8018430258
6471,848533.4452639776
6472,10519047.346685648
6473,11146660.789844465
6474,4156062.1145858797
6475,2935555.305841466
6476,222237420.7529985
6477,39532725.34213561
6478,7600543.072002697
6479,327133188.09981155
6480,40911923.18396988
6481,37137005.86153244
6482,1005258.9243376361
6483,1407741.925126876
6484,141607915.36583337
6485,83006055.26385628
6486,557783.2917027452
6487,75635693.92220554
6488,27840157.05227251
6489,2438684.61554913
6490,2447190.551759671
6491,10450105.363157596
6492,3056547.421924125
6493,10439694.30154385
6494,78598568.89207026
6495,5241622.052513402
6496,83492562.81363793
6497,182883234.08000275
6498,47059644.208475076
6499,5795705.143258458
6500,1676474.970497878
6501,1975398.0304021824
6502,33668376.83487479
6503,4645483.812726661
6504,5814867.662991633
6505,5273944.965798213
6506,4972476.991043407
6507,2672916.68602793
6508,71570688.4006171
6509,3058036.8378316215
6510,1048171.1752558448
6511,3201867.0284597226
6512,5078273.263151401
6513,9362047.759497266
6514,3781746.7270977157
6515,183575574.29287848
6516,24576197.61347239
6517,3026765.817667268
6518,3744007.3956358754
6519,23615577.923431065
6520,1436944.6989479759
6521,218610677.4489623
6522,41289711.94764507
6523,23675721.04071987
6524,22452512.193720996
6525,80869499.2861595
6526,227613737.69817245
6527,126581.9109201409
6528,4179967.1124029094
6529,3959061.892366758
6530,78000441.51405895
6531,1713855.0251935292
6532,7140978.884110972
6533,1138048.1086806655
6534,251985077.65951708
6535,2396872.986717208
6536,19929628.172810882
6537,54797054.12214168
6538,29328083.479430296
6539,110453653.60705286
6540,121205564.00643691
6541,66395620.82708937
6542,30545961.00854038
6543,346131.98490390147
6544,20828071.499141283
6545,13407913.786073204
6546,212556687.0446793
6547,661465.424739494
6548,9698017.120919487
6549,46895063.40635794
6550,12171254.96905201
6551,51628610.276621185
6552,3964501.040732121
6553,1678273.7437589285
6554,32752466.079425775
6555,2603187.1142036472
6556,27569295.403941218
6557,10803712.50334754
6558,96643724.47368541
6559,40360318.827267006
6560,241973230.0362012
6561,1019431.2072312774
6562,71889899.13260013
6563,6766024.786574786
6564,14055681.26364589
6565,12277032.324519152
6566,12300374.332677487
6567,3554071.328992153
6568,13450161.564246599
6569,1166429.787231762
6570,66271083.664094865
6571,3043604.64433822
6572,416304.87203350937
6573,9347687.300630713
6574,36856351.1220738
6575,1052750.2600629425
6576,12464000.448851567
6577,2706959.03243497
6578,21170187.875193655
6579,4305071.963250454
6580,1224356.947881794
6581,51079229.40100228
6582,972739.2619937873
6583,1447276.9011516052
6584,2032700.290075546
6585,41211973.541942745
6586,22554339.843877092
6587,2780590.9736236297
6588,3212124.638267113
6589,45600219.68494026
6590,73123023.972828
6591,7926479.752979323
6592,154806954.9862255
6593,40535414.94241866
6594,59009799.4510439
6595,769101.1781603826
6596,131725307.75462697
6597,1397064.6212356484
6598,14441871.737964295
6599,10432348.832016395
6600,5578564.903956852
6601,23171612.32812271
6602,330851312.5489665
6603,32293869.45012956
6604,11371406.94874399
6605,95244421.0015757
6606,632830.8489887309
6607,50879816.03948524
6608,589290.7600190752
6609,893521.3220796275
6610,1216140.8902881944
6611,6272470.612729457
6612,283131262.56768394
6613,67261603.71374336
6614,213457814.96729285
6615,1424157.931178558
6616,90611088.46773489
6617,51445867.66560201
6618,36440551.828878336
6619,7898969.187606532
6620,4129039.927160631
6621,34309988.76001027
6622,94965421.49209155
6623,207597265.44809416
6624,108575117.5468726
6625,40888586.191667974
6626,15540993.842200585
6627,18073742.29945958
6628,631699.2702709988
6629,4793567.848643598
6630,4536683.438554614
6631,2811171.326227725
6632,1357182.9713668837
6633,4558158.993595728
6634,5571935.550608546
6635,1800505.8278444016
6636,158727093.1055307
6637,54375230.0270188
6638,2502920.329192664
6639,2240654.7057925207
6640,5868633.951085414
6641,159386960.48841667
6642,176235299.29851782
6643,1149572.7088144855
6644,1448767.4279126378
6645,48805366.85023051
6646,23661722.52015173
6647,2760478.4991004877
6648,37486157.19266336
6649,2692480.3640004303
6650,1768150.5385702744
6651,12580029.361090144
6652,1024246.8961693725
6653,15767188.928824006
6654,92905424.60735582
6655,15620723.174571227
6656,5679213.723348473
6657,98835343.95492515
6658,1761426.053366401
6659,2291600.4812870966
6660,1815005.6916811313
6661,1414902.817785867
6662,13141542.814729951
6663,260426496.64240205
6664,2126387.2941592047
6665,630695.9367092183
6666,1639035.7481286537
6667,76414929.93992172
6668,17549381.83551736
6669,2304319.733222868
6670,1531750.6853243394
6671,14965746.019649247
6672,2726415.0309488387
6673,36912031.67390716
6674,157538754.44024202
6675,69765219.23518504
6676,1816489.2376013293
6677,1454260.2702545985
6678,3366852.190193846
6679,251358913.72995612
6680,52701808.19103707
6681,354530803.17139786
6682,9052593.50689492
6683,9987044.932255948
6684,707452.2166506898
6685,3789235.1081992015
6686,2109512.929404047
6687,87777578.4178969
6688,27316677.177230965
6689,51619789.548773274
6690,130291030.56456733
6691,2904452.5530508826
6692,375056435.98011315
6693,41855802.646500416
6694,67524120.39644614
6695,9029992.053149655
6696,72867889.75488068
6697,3796336.791409458
6698,9402667.778012073
6699,187996050.16251412
6700,104221394.52511168
6701,48923971.08056824
6702,14854881.028433073
6703,3999397.6666836496
6704,2492528.5934195677
6705,11815102.82029537
6706,12090303.514838157
6707,33446457.591056943
6708,2068164.0423245481
6709,1351640.7551239452
6710,83609701.56942266
6711,14217747.036647156
6712,62049359.70485992
6713,2129477.2312583467
6714,509136.3522175539
6715,3807620.2998569086
6716,34840437.95091386
6717,206100530.20462462
6718,2726582.963003925
6719,2965290.8838468553
6720,1867405.4513487334
6721,44319054.57398668
6722,2563185.5520660966
6723,81580474.61293635
6724,4326922.043992845
6725,1443602.7504989645
6726,54868504.332428455
6727,4683726.650385558
6728,2795416.169186686
6729,9036857.329540713
6730,19310664.189704325
6731,910443.6536959944
6732,1624411.283432286
6733,51711048.3462833
6734,6084240.134540554
6735,92673861.15724772
6736,2003623.8622844373
6737,1141666.2904714162
6738,1598321.999736147
6739,1192706.9497485259
6740,589893.4722823824
6741,1293660.2823127108
6742,42683102.26590766
6743,40253732.16458047
6744,2546195.6570120407
6745,3202180.4925076
6746,52360451.6739445
6747,9017152.738774382
6748,654080.8310452598
6749,1712020.6377334085
6750,1167996.164038774
6751,11990197.653881503
6752,96438809.28114304
6753,7272083.350624662
6754,49554638.17270649
6755,2806827.0159670017
6756,103367869.15511066
6757,31184330.695834965
6758,5383756.247290837
6759,69969622.9179234
6760,5576909.551631474
6761,9037949.719428327
